end,locf,mean_dev,n_samples,start,activity
1492353324999,0.0645760269257,0.0645760269257,47.0,1492353320000,0
1492353329999,0.1359041014,0.1359041014,48.0,1492353325000,1
1492353334999,0.137077939983,0.137077939983,47.0,1492353330000,1
1492353339999,0.0676365750977,0.0676365750977,48.0,1492353335000,0
1492353344999,0.0791734791816,0.0791734791816,47.0,1492353340000,1
1492353349999,0.0699608659353,0.0699608659353,48.0,1492353345000,0
1492353354999,0.0682290094913,0.0682290094913,47.0,1492353350000,0
1492353359999,0.0672143797218,0.0672143797218,48.0,1492353355000,0
1492353364999,0.0708807794073,0.0708807794073,48.0,1492353360000,0
1492353369999,0.0667030217863,0.0667030217863,47.0,1492353365000,0
1492353374999,0.0673761488067,0.0673761488067,48.0,1492353370000,0
1492353379999,0.070216979081,0.070216979081,47.0,1492353375000,0
1492353384999,0.158410280369,0.158410280369,48.0,1492353380000,1
1492353389999,0.0546636449505,0.0546636449505,47.0,1492353385000,0
1492353394999,0.0546377067496,0.0546377067496,48.0,1492353390000,0
1492353399999,0.0553131501891,0.0553131501891,48.0,1492353395000,0
1492353404999,0.0578129718227,0.0578129718227,47.0,1492353400000,0
1492353409999,0.0545065237367,0.0545065237367,48.0,1492353405000,0
1492353414999,0.0570656994123,0.0570656994123,47.0,1492353410000,0
1492353419999,0.056878780355,0.056878780355,48.0,1492353415000,0
1492353424999,0.0588836623646,0.0588836623646,47.0,1492353420000,0
1492353429999,0.150533899878,0.150533899878,48.0,1492353425000,1
1492353434999,0.0691166720147,0.0691166720147,47.0,1492353430000,0
1492353439999,0.0671952762184,0.0671952762184,48.0,1492353435000,0
1492353444999,0.0701333139611,0.0701333139611,48.0,1492353440000,0
1492353449999,0.093130559954,0.093130559954,47.0,1492353445000,1
1492353454999,0.0725968495852,0.0725968495852,48.0,1492353450000,0
1492353459999,0.0725566261878,0.0725566261878,47.0,1492353455000,0
1492353464999,0.0769432538873,0.0769432538873,48.0,1492353460000,1
1492353469999,0.223977863881,0.223977863881,47.0,1492353465000,1
1492353474999,0.433802635243,0.433802635243,48.0,1492353470000,1
1492353479999,0.422287964364,0.422287964364,47.0,1492353475000,1
1492353484999,0.518014140064,0.518014140064,48.0,1492353480000,1
1492353489999,1.85549673677,1.85549673677,48.0,1492353485000,1
1492353494999,2.74614740023,2.74614740023,47.0,1492353490000,1
1492353499999,1.74355514009,1.74355514009,48.0,1492353495000,1
1492353504999,2.52050251216,2.52050251216,47.0,1492353500000,1
1492353509999,2.36694702969,2.36694702969,48.0,1492353505000,1
1492353514999,2.14259777191,2.14259777191,47.0,1492353510000,1
1492353519999,1.97313301659,1.97313301659,48.0,1492353515000,1
1492353524999,2.33588418469,2.33588418469,39.0,1492353520000,1
1492353529999,1.9942053699,1.9942053699,46.0,1492353525000,1
1492353534999,1.98506636343,1.98506636343,48.0,1492353530000,1
1492353539999,1.76808451988,1.76808451988,47.0,1492353535000,1
1492353544999,1.45266083485,1.45266083485,48.0,1492353540000,1
1492353549999,1.16622710765,1.16622710765,47.0,1492353545000,1
1492353554999,0.110788331288,0.110788331288,48.0,1492353550000,1
1492353559999,0.559049783297,0.559049783297,48.0,1492353555000,1
1492353564999,0.338645538977,0.338645538977,47.0,1492353560000,1
1492353569999,0.0215691258019,0.0215691258019,48.0,1492353565000,0
1492353574999,0.0283907496094,0.0283907496094,47.0,1492353570000,0
1492353579999,0.0342333666122,0.0342333666122,48.0,1492353575000,0
1492353584999,0.0340277262757,0.0340277262757,47.0,1492353580000,0
1492353589999,0.0346480107246,0.0346480107246,48.0,1492353585000,0
1492353594999,0.0344529841401,0.0344529841401,48.0,1492353590000,0
1492353599999,0.0356133620782,0.0356133620782,47.0,1492353595000,0
1492353604999,0.0348092442074,0.0348092442074,48.0,1492353600000,0
1492353609999,0.0217908278732,0.0217908278732,47.0,1492353605000,0
1492353614999,0.162008349797,0.162008349797,48.0,1492353610000,1
1492353619999,0.454266617424,0.454266617424,47.0,1492353615000,1
1492353624999,0.158103266364,0.158103266364,48.0,1492353620000,1
1492353629999,0.16551937888,0.16551937888,47.0,1492353625000,1
1492353634999,0.286136079416,0.286136079416,48.0,1492353630000,1
1492353639999,0.141142031514,0.141142031514,48.0,1492353635000,1
1492353644999,0.141862108451,0.141862108451,47.0,1492353640000,1
1492353649999,0.142787388836,0.142787388836,48.0,1492353645000,1
1492353654999,0.143204115756,0.143204115756,47.0,1492353650000,1
1492353659999,0.142188178306,0.142188178306,48.0,1492353655000,1
1492353664999,0.139007321616,0.139007321616,47.0,1492353660000,1
1492353669999,0.141447664277,0.141447664277,48.0,1492353665000,1
1492353674999,0.142599302691,0.142599302691,47.0,1492353670000,1
1492353679999,0.138271306849,0.138271306849,48.0,1492353675000,1
1492353684999,0.138104383885,0.138104383885,48.0,1492353680000,1
1492353689999,0.140443225694,0.140443225694,47.0,1492353685000,1
1492353694999,0.14108975976,0.14108975976,48.0,1492353690000,1
1492353699999,0.139916749406,0.139916749406,47.0,1492353695000,1
1492353704999,0.141571198024,0.141571198024,48.0,1492353700000,1
1492353709999,0.139617595223,0.139617595223,47.0,1492353705000,1
1492353714999,0.139545339188,0.139545339188,48.0,1492353710000,1
1492353719999,0.14099655335,0.14099655335,48.0,1492353715000,1
1492353724999,0.138455853179,0.138455853179,47.0,1492353720000,1
1492353729999,0.138266209626,0.138266209626,48.0,1492353725000,1
1492353734999,0.141518332336,0.141518332336,47.0,1492353730000,1
1492353739999,0.139699094113,0.139699094113,48.0,1492353735000,1
1492353744999,0.140464654258,0.140464654258,47.0,1492353740000,1
1492353749999,0.138544914485,0.138544914485,48.0,1492353745000,1
1492353754999,0.140529411847,0.140529411847,47.0,1492353750000,1
1492353759999,0.14045779214,0.14045779214,48.0,1492353755000,1
1492353764999,0.139004002236,0.139004002236,50.0,1492353760000,1
1492353769999,0.135535354704,0.135535354704,50.0,1492353765000,1
1492353774999,0.137777703277,0.137777703277,50.0,1492353770000,1
1492353779999,0.143192950706,0.143192950706,51.0,1492353775000,1
1492353784999,0.137470997842,0.137470997842,50.0,1492353780000,1
1492353789999,0.138241180611,0.138241180611,50.0,1492353785000,1
1492353794999,0.142534144415,0.142534144415,51.0,1492353790000,1
1492353799999,0.141492074805,0.141492074805,50.0,1492353795000,1
1492353804999,0.141547532024,0.141547532024,50.0,1492353800000,1
1492353809999,0.141756148978,0.141756148978,51.0,1492353805000,1
1492353814999,0.140537220617,0.140537220617,50.0,1492353810000,1
1492353819999,0.139318235117,0.139318235117,50.0,1492353815000,1
1492353824999,0.14400027375,0.14400027375,48.0,1492353820000,1
1492353829999,0.140584220727,0.140584220727,48.0,1492353825000,1
1492353834999,0.142010771358,0.142010771358,47.0,1492353830000,1
1492353839999,0.136223589558,0.136223589558,48.0,1492353835000,1
1492353844999,0.137624835648,0.137624835648,48.0,1492353840000,1
1492353849999,0.13794365302,0.13794365302,47.0,1492353845000,1
1492353854999,0.14116502922,0.14116502922,48.0,1492353850000,1
1492353859999,0.139989370755,0.139989370755,47.0,1492353855000,1
1492353864999,0.139135521907,0.139135521907,48.0,1492353860000,1
1492353869999,0.138894061097,0.138894061097,47.0,1492353865000,1
1492353874999,0.136494493678,0.136494493678,48.0,1492353870000,1
1492353879999,0.13686358153,0.13686358153,47.0,1492353875000,1
1492353884999,0.140396630903,0.140396630903,48.0,1492353880000,1
1492353889999,0.138692928882,0.138692928882,48.0,1492353885000,1
1492353894999,0.136048387832,0.136048387832,47.0,1492353890000,1
1492353899999,0.136765102582,0.136765102582,48.0,1492353895000,1
1492353904999,0.137324354628,0.137324354628,47.0,1492353900000,1
1492353909999,0.139785891227,0.139785891227,48.0,1492353905000,1
1492353914999,0.133131139522,0.133131139522,47.0,1492353910000,1
1492353919999,0.136741924769,0.136741924769,48.0,1492353915000,1
1492353924999,0.135356058677,0.135356058677,48.0,1492353920000,1
1492353929999,0.139018938384,0.139018938384,47.0,1492353925000,1
1492353934999,0.135580761629,0.135580761629,48.0,1492353930000,1
1492353939999,0.137834113916,0.137834113916,47.0,1492353935000,1
1492353944999,0.138669510947,0.138669510947,48.0,1492353940000,1
1492353949999,0.138564707732,0.138564707732,47.0,1492353945000,1
1492353954999,0.139618556437,0.139618556437,48.0,1492353950000,1
1492353959999,0.136232663242,0.136232663242,47.0,1492353955000,1
1492353964999,0.134241272069,0.134241272069,48.0,1492353960000,1
1492353969999,0.134103068472,0.134103068472,48.0,1492353965000,1
1492353974999,0.139968686596,0.139968686596,47.0,1492353970000,1
1492353979999,0.140533346598,0.140533346598,48.0,1492353975000,1
1492353984999,0.137125171721,0.137125171721,47.0,1492353980000,1
1492353989999,0.134706527049,0.134706527049,48.0,1492353985000,1
1492353994999,0.139759689394,0.139759689394,47.0,1492353990000,1
1492353999999,0.138162676512,0.138162676512,48.0,1492353995000,1
1492354004999,0.138259380596,0.138259380596,47.0,1492354000000,1
1492354009999,0.136755139965,0.136755139965,48.0,1492354005000,1
1492354014999,0.134596572244,0.134596572244,48.0,1492354010000,1
1492354019999,0.137799875075,0.137799875075,47.0,1492354015000,1
1492354024999,0.140339543958,0.140339543958,48.0,1492354020000,1
1492354029999,0.136634107952,0.136634107952,47.0,1492354025000,1
1492354034999,0.136664384348,0.136664384348,48.0,1492354030000,1
1492354039999,0.138456050784,0.138456050784,47.0,1492354035000,1
1492354044999,0.13815660283,0.13815660283,48.0,1492354040000,1
1492354049999,0.140045811138,0.140045811138,48.0,1492354045000,1
1492354054999,0.138173975615,0.138173975615,47.0,1492354050000,1
1492354059999,0.136691526187,0.136691526187,48.0,1492354055000,1
1492354064999,0.13477316918,0.13477316918,47.0,1492354060000,1
1492354069999,0.138344797652,0.138344797652,48.0,1492354065000,1
1492354074999,0.134087013582,0.134087013582,47.0,1492354070000,1
1492354079999,0.139487428772,0.139487428772,48.0,1492354075000,1
1492354084999,0.286007252425,0.286007252425,47.0,1492354080000,1
1492354089999,1.47078374875,1.47078374875,48.0,1492354085000,1
1492354094999,0.934637717717,0.934637717717,48.0,1492354090000,1
1492354099999,1.93691336373,1.93691336373,47.0,1492354095000,1
1492354104999,2.26569460074,2.26569460074,48.0,1492354100000,1
1492354109999,2.09189014415,2.09189014415,47.0,1492354105000,1
1492354114999,1.80904127471,1.80904127471,48.0,1492354110000,1
1492354119999,0.977825789978,0.977825789978,47.0,1492354115000,1
1492354124999,0.324998502362,0.324998502362,48.0,1492354120000,1
1492354129999,0.140572414029,0.140572414029,37.0,1492354125000,1
1492354134999,0.121831621012,0.121831621012,48.0,1492354130000,1
1492354139999,0.153395037173,0.153395037173,47.0,1492354135000,1
1492354144999,0.112060223321,0.112060223321,48.0,1492354140000,1
1492354149999,0.117645800459,0.117645800459,47.0,1492354145000,1
1492354154999,0.106960118039,0.106960118039,48.0,1492354150000,1
1492354159999,0.116247963761,0.116247963761,48.0,1492354155000,1
1492354164999,0.130617330787,0.130617330787,47.0,1492354160000,1
1492354169999,0.177908788413,0.177908788413,48.0,1492354165000,1
1492354174999,0.134190643526,0.134190643526,47.0,1492354170000,1
1492354179999,0.132648686669,0.132648686669,48.0,1492354175000,1
1492354184999,0.144911370836,0.144911370836,47.0,1492354180000,1
1492354189999,0.150270782087,0.150270782087,48.0,1492354185000,1
1492354194999,0.179471214644,0.179471214644,47.0,1492354190000,1
1492354199999,0.124148022094,0.124148022094,48.0,1492354195000,1
1492354204999,0.111141520484,0.111141520484,48.0,1492354200000,1
1492354209999,0.115858066265,0.115858066265,47.0,1492354205000,1
1492354214999,0.11706349455,0.11706349455,48.0,1492354210000,1
1492354219999,0.121011420517,0.121011420517,47.0,1492354215000,1
1492354224999,0.120025027965,0.120025027965,48.0,1492354220000,1
1492354229999,0.115920722863,0.115920722863,47.0,1492354225000,1
1492354234999,0.186546389183,0.186546389183,48.0,1492354230000,1
1492354239999,0.137313052156,0.137313052156,47.0,1492354235000,1
1492354244999,0.148463653814,0.148463653814,48.0,1492354240000,1
1492354249999,0.140033297123,0.140033297123,48.0,1492354245000,1
1492354254999,0.122501545995,0.122501545995,47.0,1492354250000,1
1492354259999,0.147396671044,0.147396671044,48.0,1492354255000,1
1492354264999,0.17147480083,0.17147480083,47.0,1492354260000,1
1492354269999,0.112265646472,0.112265646472,48.0,1492354265000,1
1492354274999,0.111367828092,0.111367828092,47.0,1492354270000,1
1492354279999,0.108233364026,0.108233364026,48.0,1492354275000,1
1492354284999,0.114401323657,0.114401323657,48.0,1492354280000,1
1492354289999,0.112322695076,0.112322695076,47.0,1492354285000,1
1492354294999,0.111781628547,0.111781628547,48.0,1492354290000,1
1492354299999,0.144841687146,0.144841687146,47.0,1492354295000,1
1492354304999,0.198853377174,0.198853377174,48.0,1492354300000,1
1492354309999,0.146358478978,0.146358478978,47.0,1492354305000,1
1492354314999,0.125953656993,0.125953656993,48.0,1492354310000,1
1492354319999,0.148614588606,0.148614588606,47.0,1492354315000,1
1492354324999,0.138825806994,0.138825806994,48.0,1492354320000,1
1492354329999,0.139073808615,0.139073808615,48.0,1492354325000,1
1492354334999,0.143625124147,0.143625124147,47.0,1492354330000,1
1492354339999,0.135294866323,0.135294866323,48.0,1492354335000,1
1492354344999,0.132883684871,0.132883684871,47.0,1492354340000,1
1492354349999,0.153635055398,0.153635055398,48.0,1492354345000,1
1492354354999,0.141998259807,0.141998259807,47.0,1492354350000,1
1492354359999,0.152741815165,0.152741815165,48.0,1492354355000,1
1492354364999,0.143038422993,0.143038422993,47.0,1492354360000,1
1492354369999,0.153061539847,0.153061539847,48.0,1492354365000,1
1492354374999,0.155177617811,0.155177617811,48.0,1492354370000,1
1492354379999,0.238947229149,0.238947229149,47.0,1492354375000,1
1492354384999,0.116908883569,0.116908883569,48.0,1492354380000,1
1492354389999,0.124379824105,0.124379824105,47.0,1492354385000,1
1492354394999,0.123902527884,0.123902527884,48.0,1492354390000,1
1492354399999,0.115093393843,0.115093393843,47.0,1492354395000,1
1492354404999,0.118052069887,0.118052069887,48.0,1492354400000,1
1492354409999,0.117962538604,0.117962538604,48.0,1492354405000,1
1492354414999,0.217519546542,0.217519546542,47.0,1492354410000,1
1492354419999,0.204729742561,0.204729742561,48.0,1492354415000,1
1492354424999,0.122969572797,0.122969572797,49.0,1492354420000,1
1492354429999,0.174210873163,0.174210873163,50.0,1492354425000,1
1492354434999,0.127061389828,0.127061389828,50.0,1492354430000,1
1492354439999,0.129633712616,0.129633712616,51.0,1492354435000,1
1492354444999,0.150436119373,0.150436119373,50.0,1492354440000,1
1492354449999,0.140238711883,0.140238711883,50.0,1492354445000,1
1492354454999,0.135710338654,0.135710338654,50.0,1492354450000,1
1492354459999,0.137342147942,0.137342147942,51.0,1492354455000,1
1492354464999,0.207017177164,0.207017177164,50.0,1492354460000,1
1492354469999,0.179763630392,0.179763630392,50.0,1492354465000,1
1492354474999,0.864059082979,0.864059082979,51.0,1492354470000,1
1492354479999,1.3976954594,1.3976954594,50.0,1492354475000,1
1492354484999,1.09529084682,1.09529084682,48.0,1492354480000,1
1492354489999,0.198216759504,0.198216759504,47.0,1492354485000,1
1492354494999,0.125229864366,0.125229864366,48.0,1492354490000,1
1492354499999,0.150307923594,0.150307923594,47.0,1492354495000,1
1492354504999,0.115388199898,0.115388199898,48.0,1492354500000,1
1492354509999,0.113674636649,0.113674636649,47.0,1492354505000,1
1492354514999,0.13172300276,0.13172300276,48.0,1492354510000,1
1492354519999,0.137714877565,0.137714877565,47.0,1492354515000,1
1492354524999,0.136203437657,0.136203437657,48.0,1492354520000,1
1492354529999,0.1133620845,0.1133620845,48.0,1492354525000,1
1492354534999,0.132124780006,0.132124780006,47.0,1492354530000,1
1492354539999,0.404026657745,0.404026657745,48.0,1492354535000,1
1492354544999,0.94702694871,0.94702694871,47.0,1492354540000,1
1492354549999,1.12945110349,1.12945110349,48.0,1492354545000,1
1492354554999,0.787424690602,0.787424690602,47.0,1492354550000,1
1492354559999,0.704513771953,0.704513771953,48.0,1492354555000,1
1492354564999,0.307258115184,0.307258115184,47.0,1492354560000,1
1492354569999,0.162870142383,0.162870142383,48.0,1492354565000,1
1492354574999,0.126237852344,0.126237852344,48.0,1492354570000,1
1492354579999,0.198025727205,0.198025727205,47.0,1492354575000,1
1492354584999,0.0953741506265,0.0953741506265,48.0,1492354580000,1
1492354589999,0.098451414286,0.098451414286,47.0,1492354585000,1
1492354594999,0.107919492154,0.107919492154,48.0,1492354590000,1
1492354599999,0.115969352826,0.115969352826,47.0,1492354595000,1
1492354604999,0.10221580078,0.10221580078,48.0,1492354600000,1
1492354609999,0.102326850023,0.102326850023,47.0,1492354605000,1
1492354614999,0.109866270522,0.109866270522,48.0,1492354610000,1
1492354619999,0.104332972277,0.104332972277,48.0,1492354615000,1
1492354624999,0.0887957062732,0.0887957062732,47.0,1492354620000,1
1492354629999,0.104286373936,0.104286373936,48.0,1492354625000,1
1492354634999,0.249759475116,0.249759475116,47.0,1492354630000,1
1492354639999,0.346708550091,0.346708550091,48.0,1492354635000,1
1492354644999,0.120246833381,0.120246833381,47.0,1492354640000,1
1492354649999,0.330326206612,0.330326206612,48.0,1492354645000,1
1492354654999,0.130499955784,0.130499955784,48.0,1492354650000,1
1492354659999,0.125569995345,0.125569995345,47.0,1492354655000,1
1492354664999,0.119475396849,0.119475396849,48.0,1492354660000,1
