end,locf,mean_dev,n_samples,start,activity
1492511669999,0.0387233361116,0.0387233361116,38.0,1492511665000,0
1492511674999,0.0429748358796,0.0429748358796,48.0,1492511670000,0
1492511679999,0.0358847177638,0.0358847177638,47.0,1492511675000,0
1492511684999,0.0385331931405,0.0385331931405,48.0,1492511680000,0
1492511689999,0.0485515942215,0.0485515942215,47.0,1492511685000,0
1492511694999,0.0504403871829,0.0504403871829,48.0,1492511690000,0
1492511699999,0.198302432262,0.198302432262,48.0,1492511695000,1
1492511704999,0.035468859569,0.035468859569,47.0,1492511700000,0
1492511709999,0.0130157210223,0.0130157210223,48.0,1492511705000,0
1492511714999,0.0263901505531,0.0263901505531,48.0,1492511710000,0
1492511719999,0.058333087699,0.058333087699,47.0,1492511715000,0
1492511724999,0.0395169881459,0.0395169881459,48.0,1492511720000,0
1492511729999,0.0130357043824,0.0130357043824,48.0,1492511725000,0
1492511734999,0.0153538869132,0.0153538869132,47.0,1492511730000,0
1492511739999,0.0154835960435,0.0154835960435,48.0,1492511735000,0
1492511744999,0.0102314889986,0.0102314889986,47.0,1492511740000,0
1492511749999,0.0150492662331,0.0150492662331,48.0,1492511745000,0
1492511754999,0.0165634078714,0.0165634078714,48.0,1492511750000,0
1492511759999,0.0130419087891,0.0130419087891,47.0,1492511755000,0
1492511764999,0.0131516538019,0.0131516538019,48.0,1492511760000,0
1492511769999,0.0117363590424,0.0117363590424,47.0,1492511765000,0
1492511774999,0.0131162572418,0.0131162572418,48.0,1492511770000,0
1492511779999,0.030277307322,0.030277307322,48.0,1492511775000,0
1492511784999,0.0176341874273,0.0176341874273,47.0,1492511780000,0
1492511789999,0.0149579603519,0.0149579603519,48.0,1492511785000,0
1492511794999,0.010591674354,0.010591674354,48.0,1492511790000,0
1492511799999,0.0104679088535,0.0104679088535,47.0,1492511795000,0
1492511804999,0.010169966875,0.010169966875,48.0,1492511800000,0
1492511809999,0.0113291020734,0.0113291020734,47.0,1492511805000,0
1492511814999,0.0107834327135,0.0107834327135,48.0,1492511810000,0
1492511819999,0.0115461321085,0.0115461321085,48.0,1492511815000,0
1492511824999,0.0124962205831,0.0124962205831,47.0,1492511820000,0
1492511829999,0.0107852059848,0.0107852059848,48.0,1492511825000,0
1492511834999,0.00921769405885,0.00921769405885,48.0,1492511830000,0
1492511839999,0.0126319166947,0.0126319166947,47.0,1492511835000,0
1492511844999,0.0120048676292,0.0120048676292,48.0,1492511840000,0
1492511849999,0.0130013632834,0.0130013632834,47.0,1492511845000,0
1492511854999,0.0110093552809,0.0110093552809,48.0,1492511850000,0
1492511859999,0.0128499881048,0.0128499881048,48.0,1492511855000,0
1492511864999,0.0138014061169,0.0138014061169,47.0,1492511860000,0
1492511869999,0.0133301600038,0.0133301600038,48.0,1492511865000,0
1492511874999,0.0132798441615,0.0132798441615,47.0,1492511870000,0
1492511879999,0.0144162322102,0.0144162322102,48.0,1492511875000,0
1492511884999,0.0145384856593,0.0145384856593,47.0,1492511880000,0
1492511889999,0.0156605012119,0.0156605012119,48.0,1492511885000,0
1492511894999,0.0125193770581,0.0125193770581,47.0,1492511890000,0
1492511899999,0.00908513914923,0.00908513914923,48.0,1492511895000,0
1492511904999,0.0122151517406,0.0122151517406,48.0,1492511900000,0
1492511909999,0.0116763833822,0.0116763833822,47.0,1492511905000,0
1492511914999,0.0128567287458,0.0128567287458,48.0,1492511910000,0
1492511919999,0.0156425429702,0.0156425429702,47.0,1492511915000,0
1492511924999,0.0637630149412,0.0637630149412,48.0,1492511920000,0
1492511929999,0.0232490842486,0.0232490842486,47.0,1492511925000,0
1492511934999,0.070112389478,0.070112389478,48.0,1492511930000,0
1492511939999,0.0577541467859,0.0577541467859,48.0,1492511935000,0
1492511944999,0.0473879933261,0.0473879933261,47.0,1492511940000,0
1492511949999,0.0448505235023,0.0448505235023,48.0,1492511945000,0
1492511954999,0.0844176491727,0.0844176491727,47.0,1492511950000,1
1492511959999,0.0245092677667,0.0245092677667,48.0,1492511955000,0
1492511964999,0.0131165759631,0.0131165759631,47.0,1492511960000,0
1492511969999,0.0122813654557,0.0122813654557,48.0,1492511965000,0
1492511974999,0.00992540051323,0.00992540051323,48.0,1492511970000,0
1492511979999,0.00946529780298,0.00946529780298,47.0,1492511975000,0
1492511984999,0.0115776248066,0.0115776248066,48.0,1492511980000,0
1492511989999,0.0124363539782,0.0124363539782,47.0,1492511985000,0
1492511994999,0.0114449989152,0.0114449989152,48.0,1492511990000,0
1492511999999,0.0119077429837,0.0119077429837,47.0,1492511995000,0
1492512004999,0.0115554978392,0.0115554978392,48.0,1492512000000,0
1492512009999,0.012921021651,0.012921021651,48.0,1492512005000,0
1492512014999,0.0106771889307,0.0106771889307,47.0,1492512010000,0
1492512019999,0.0108285220525,0.0108285220525,48.0,1492512015000,0
1492512024999,0.0130407549474,0.0130407549474,47.0,1492512020000,0
1492512029999,0.00699269497624,0.00699269497624,48.0,1492512025000,0
1492512034999,0.00879197951867,0.00879197951867,47.0,1492512030000,0
1492512039999,0.00981951792241,0.00981951792241,48.0,1492512035000,0
1492512044999,0.00997261837589,0.00997261837589,47.0,1492512040000,0
1492512049999,0.0103550483975,0.0103550483975,48.0,1492512045000,0
1492512054999,0.00812321761831,0.00812321761831,48.0,1492512050000,0
1492512059999,0.00784899981303,0.00784899981303,47.0,1492512055000,0
1492512064999,0.0121857837843,0.0121857837843,48.0,1492512060000,0
1492512069999,0.0102697100291,0.0102697100291,47.0,1492512065000,0
1492512074999,0.0096400278347,0.0096400278347,48.0,1492512070000,0
1492512079999,0.00821930769022,0.00821930769022,47.0,1492512075000,0
1492512084999,0.00956719323451,0.00956719323451,48.0,1492512080000,0
1492512089999,0.0098654905753,0.0098654905753,48.0,1492512085000,0
1492512094999,0.00981214308975,0.00981214308975,47.0,1492512090000,0
1492512099999,0.0111559340938,0.0111559340938,48.0,1492512095000,0
1492512104999,0.00869039874173,0.00869039874173,47.0,1492512100000,0
1492512109999,0.00836887671514,0.00836887671514,48.0,1492512105000,0
1492512114999,0.00961668768156,0.00961668768156,47.0,1492512110000,0
1492512119999,0.00923671619743,0.00923671619743,49.0,1492512115000,0
1492512124999,0.011426799479,0.011426799479,50.0,1492512120000,0
1492512129999,0.0279771935679,0.0279771935679,51.0,1492512125000,0
1492512134999,0.0351377568706,0.0351377568706,50.0,1492512130000,0
1492512139999,1.02372871823,1.02372871823,50.0,1492512135000,1
1492512144999,0.0813804588636,0.0813804588636,50.0,1492512140000,1
1492512149999,0.0771245241829,0.0771245241829,51.0,1492512145000,1
1492512154999,0.0807916089056,0.0807916089056,50.0,1492512150000,1
1492512159999,0.0779284936962,0.0779284936962,51.0,1492512155000,1
1492512164999,0.0862061917623,0.0862061917623,50.0,1492512160000,1
1492512169999,0.0788378812088,0.0788378812088,50.0,1492512165000,1
1492512174999,0.090331635262,0.090331635262,50.0,1492512170000,1
1492512179999,0.0825629942875,0.0825629942875,49.0,1492512175000,1
1492512184999,0.079906846589,0.079906846589,48.0,1492512180000,1
1492512189999,0.0863480759661,0.0863480759661,48.0,1492512185000,1
1492512194999,0.0890002565167,0.0890002565167,47.0,1492512190000,1
1492512199999,0.0882851291482,0.0882851291482,48.0,1492512195000,1
1492512204999,0.0884570526393,0.0884570526393,48.0,1492512200000,1
1492512209999,0.091742296288,0.091742296288,47.0,1492512205000,1
1492512214999,0.0914767779578,0.0914767779578,48.0,1492512210000,1
1492512219999,0.094270496483,0.094270496483,47.0,1492512215000,1
1492512224999,0.0954340992667,0.0954340992667,48.0,1492512220000,1
1492512229999,0.0993760651707,0.0993760651707,47.0,1492512225000,1
1492512234999,0.0931012479247,0.0931012479247,48.0,1492512230000,1
1492512239999,0.0943481207773,0.0943481207773,47.0,1492512235000,1
1492512244999,0.0979651486375,0.0979651486375,48.0,1492512240000,1
1492512249999,0.108884893031,0.108884893031,48.0,1492512245000,1
1492512254999,0.095753683454,0.095753683454,47.0,1492512250000,1
1492512259999,0.0941222221095,0.0941222221095,48.0,1492512255000,1
1492512264999,0.0920605655001,0.0920605655001,47.0,1492512260000,1
1492512269999,0.0941678104941,0.0941678104941,37.0,1492512265000,1
1492512274999,0.090698190257,0.090698190257,48.0,1492512270000,1
1492512279999,0.0963202967778,0.0963202967778,48.0,1492512275000,1
1492512284999,0.0882340962622,0.0882340962622,47.0,1492512280000,1
1492512289999,0.0929174695169,0.0929174695169,48.0,1492512285000,1
1492512294999,0.0955914498877,0.0955914498877,47.0,1492512290000,1
1492512299999,0.0939086348399,0.0939086348399,48.0,1492512295000,1
1492512304999,0.0940226421934,0.0940226421934,47.0,1492512300000,1
1492512309999,0.0939147133488,0.0939147133488,48.0,1492512305000,1
1492512314999,0.0948275868453,0.0948275868453,48.0,1492512310000,1
1492512319999,0.098946955425,0.098946955425,47.0,1492512315000,1
1492512324999,0.0933699591284,0.0933699591284,48.0,1492512320000,1
1492512329999,0.0942153356403,0.0942153356403,47.0,1492512325000,1
1492512334999,0.0959550361773,0.0959550361773,48.0,1492512330000,1
1492512339999,0.0943381178247,0.0943381178247,47.0,1492512335000,1
1492512344999,0.0925066901429,0.0925066901429,48.0,1492512340000,1
1492512349999,0.095411612547,0.095411612547,47.0,1492512345000,1
1492512354999,0.327621986504,0.327621986504,48.0,1492512350000,1
1492512359999,0.136648069722,0.136648069722,48.0,1492512355000,1
1492512364999,0.907905793025,0.907905793025,47.0,1492512360000,1
1492512369999,1.26434947015,1.26434947015,48.0,1492512365000,1
1492512374999,0.0381700628983,0.0381700628983,47.0,1492512370000,0
1492512379999,0.0388908267579,0.0388908267579,48.0,1492512375000,0
1492512384999,0.0712168131439,0.0712168131439,47.0,1492512380000,0
1492512389999,0.130067941079,0.130067941079,48.0,1492512385000,1
1492512394999,0.0799010218101,0.0799010218101,48.0,1492512390000,1
1492512399999,0.433271315546,0.433271315546,47.0,1492512395000,1
1492512404999,1.27034561369,1.27034561369,48.0,1492512400000,1
1492512409999,1.45599644934,1.45599644934,47.0,1492512405000,1
1492512414999,1.25484624979,1.25484624979,48.0,1492512410000,1
1492512419999,1.43874241501,1.43874241501,47.0,1492512415000,1
1492512424999,1.54715213288,1.54715213288,48.0,1492512420000,1
1492512429999,1.19881231304,1.19881231304,47.0,1492512425000,1
1492512434999,1.48612596158,1.48612596158,48.0,1492512430000,1
1492512439999,2.57965300326,2.57965300326,48.0,1492512435000,1
1492512444999,2.18152965942,2.18152965942,47.0,1492512440000,1
1492512449999,2.17314234132,2.17314234132,48.0,1492512445000,1
1492512454999,1.18490312729,1.18490312729,47.0,1492512450000,1
1492512459999,1.52689839068,1.52689839068,48.0,1492512455000,1
1492512464999,1.52339684384,1.52339684384,47.0,1492512460000,1
1492512469999,1.51594836955,1.51594836955,48.0,1492512465000,1
1492512474999,1.17806273373,1.17806273373,48.0,1492512470000,1
1492512479999,0.89494459931,0.89494459931,47.0,1492512475000,1
1492512484999,1.20924386849,1.20924386849,48.0,1492512480000,1
1492512489999,0.592312910875,0.592312910875,47.0,1492512485000,1
1492512494999,1.11788399215,1.11788399215,48.0,1492512490000,1
1492512499999,2.54739037339,2.54739037339,47.0,1492512495000,1
1492512504999,1.62717089542,1.62717089542,48.0,1492512500000,1
1492512509999,1.23941278881,1.23941278881,48.0,1492512505000,1
1492512514999,1.26360481386,1.26360481386,47.0,1492512510000,1
1492512519999,2.15210328973,2.15210328973,48.0,1492512515000,1
1492512524999,2.45426403667,2.45426403667,47.0,1492512520000,1
1492512529999,2.0020463759,2.0020463759,48.0,1492512525000,1
1492512534999,1.97276739805,1.97276739805,47.0,1492512530000,1
1492512539999,1.9711557121,1.9711557121,48.0,1492512535000,1
1492512544999,2.26535127322,2.26535127322,47.0,1492512540000,1
1492512549999,2.28772215624,2.28772215624,48.0,1492512545000,1
1492512554999,2.39695728363,2.39695728363,48.0,1492512550000,1
1492512559999,2.28303033561,2.28303033561,47.0,1492512555000,1
1492512564999,2.73867747667,2.73867747667,48.0,1492512560000,1
1492512569999,2.84569358454,2.84569358454,48.0,1492512565000,1
1492512574999,2.60582413526,2.60582413526,47.0,1492512570000,1
1492512579999,2.66522090609,2.66522090609,48.0,1492512575000,1
1492512584999,2.50451828101,2.50451828101,47.0,1492512580000,1
1492512589999,2.58450754961,2.58450754961,48.0,1492512585000,1
1492512594999,2.47522338875,2.47522338875,47.0,1492512590000,1
1492512599999,2.52354047446,2.52354047446,48.0,1492512595000,1
1492512604999,2.57106776978,2.57106776978,47.0,1492512600000,1
1492512609999,2.81210127409,2.81210127409,48.0,1492512605000,1
1492512614999,2.47739032315,2.47739032315,48.0,1492512610000,1
1492512619999,2.44395774382,2.44395774382,47.0,1492512615000,1
1492512624999,2.59429720988,2.59429720988,48.0,1492512620000,1
1492512629999,2.48199478569,2.48199478569,47.0,1492512625000,1
1492512634999,2.32219061569,2.32219061569,48.0,1492512630000,1
1492512639999,2.37109366275,2.37109366275,47.0,1492512635000,1
1492512644999,2.3954591694,2.3954591694,48.0,1492512640000,1
1492512649999,2.39305094215,2.39305094215,48.0,1492512645000,1
1492512654999,2.11823304734,2.11823304734,47.0,1492512650000,1
1492512659999,2.45307290714,2.45307290714,48.0,1492512655000,1
1492512664999,2.39822085073,2.39822085073,47.0,1492512660000,1
1492512669999,2.38844143598,2.38844143598,48.0,1492512665000,1
1492512674999,2.45152366344,2.45152366344,48.0,1492512670000,1
1492512679999,2.67477255843,2.67477255843,47.0,1492512675000,1
1492512684999,2.60634104563,2.60634104563,48.0,1492512680000,1
1492512689999,2.53356414036,2.53356414036,47.0,1492512685000,1
1492512694999,2.34872849101,2.34872849101,48.0,1492512690000,1
1492512699999,2.42901203931,2.42901203931,47.0,1492512695000,1
1492512704999,2.54228221642,2.54228221642,48.0,1492512700000,1
1492512709999,2.67381528236,2.67381528236,48.0,1492512705000,1
1492512714999,2.2727239279,2.2727239279,47.0,1492512710000,1
1492512719999,2.38110127981,2.38110127981,48.0,1492512715000,1
1492512724999,2.50560646693,2.50560646693,47.0,1492512720000,1
1492512729999,2.60041023564,2.60041023564,48.0,1492512725000,1
1492512734999,0.892784024554,0.892784024554,47.0,1492512730000,1
1492512739999,2.49146772628,2.49146772628,48.0,1492512735000,1
1492512744999,2.69980398618,2.69980398618,48.0,1492512740000,1
1492512749999,2.85504247581,2.85504247581,47.0,1492512745000,1
1492512754999,2.5186508469,2.5186508469,48.0,1492512750000,1
1492512759999,2.20190255723,2.20190255723,47.0,1492512755000,1
1492512764999,2.27915921832,2.27915921832,48.0,1492512760000,1
1492512769999,2.67390714036,2.67390714036,48.0,1492512765000,1
1492512774999,2.57774112171,2.57774112171,47.0,1492512770000,1
1492512779999,2.77956995306,2.77956995306,49.0,1492512775000,1
1492512784999,2.72284655485,2.72284655485,50.0,1492512780000,1
1492512789999,2.54029689113,2.54029689113,50.0,1492512785000,1
1492512794999,1.41100246308,1.41100246308,50.0,1492512790000,1
1492512799999,1.22053881388,1.22053881388,51.0,1492512795000,1
1492512804999,0.710673205899,0.710673205899,50.0,1492512800000,1
1492512809999,0.21362927182,0.21362927182,50.0,1492512805000,1
1492512814999,0.114262550436,0.114262550436,50.0,1492512810000,1
1492512819999,0.197357139243,0.197357139243,51.0,1492512815000,1
1492512824999,0.0482851137858,0.0482851137858,50.0,1492512820000,0
1492512829999,0.0398996645112,0.0398996645112,50.0,1492512825000,0
1492512834999,0.0370576323385,0.0370576323385,51.0,1492512830000,0
1492512839999,0.0379491179904,0.0379491179904,48.0,1492512835000,0
1492512844999,0.0887538418247,0.0887538418247,48.0,1492512840000,1
1492512849999,0.109427655058,0.109427655058,48.0,1492512845000,1
1492512854999,0.029666345294,0.029666345294,47.0,1492512850000,0
1492512859999,0.026515958007,0.026515958007,48.0,1492512855000,0
1492512864999,0.0220059305411,0.0220059305411,48.0,1492512860000,0
1492512869999,0.0213606885362,0.0213606885362,37.0,1492512865000,0
1492512874999,0.543813674021,0.543813674021,47.0,1492512870000,1
1492512879999,0.285134227525,0.285134227525,48.0,1492512875000,1
1492512884999,0.0546739042966,0.0546739042966,48.0,1492512880000,0
1492512889999,0.0546514693553,0.0546514693553,47.0,1492512885000,0
1492512894999,0.185785710513,0.185785710513,48.0,1492512890000,1
1492512899999,0.028585800136,0.028585800136,48.0,1492512895000,0
1492512904999,0.0250502370899,0.0250502370899,47.0,1492512900000,0
1492512909999,0.0273599427257,0.0273599427257,48.0,1492512905000,0
1492512914999,0.0247870637238,0.0247870637238,48.0,1492512910000,0
1492512919999,0.133613769484,0.133613769484,47.0,1492512915000,1
1492512924999,0.0645045631071,0.0645045631071,48.0,1492512920000,0
1492512929999,0.0510933909085,0.0510933909085,47.0,1492512925000,0
1492512934999,0.0524889133267,0.0524889133267,48.0,1492512930000,0
1492512939999,0.050534552648,0.050534552648,48.0,1492512935000,0
1492512944999,0.0512474369378,0.0512474369378,47.0,1492512940000,0
1492512949999,0.102443233634,0.102443233634,48.0,1492512945000,1
1492512954999,0.0479229974458,0.0479229974458,47.0,1492512950000,0
1492512959999,0.285537136681,0.285537136681,48.0,1492512955000,1
1492512964999,0.661768367238,0.661768367238,47.0,1492512960000,1
1492512969999,0.624137105161,0.624137105161,48.0,1492512965000,1
1492512974999,1.52325822986,1.52325822986,48.0,1492512970000,1
1492512979999,1.94377938422,1.94377938422,47.0,1492512975000,1
1492512984999,1.88973634301,1.88973634301,48.0,1492512980000,1
1492512989999,1.72227639716,1.72227639716,47.0,1492512985000,1
1492512994999,1.71968751762,1.71968751762,48.0,1492512990000,1
